parent_experiment,family,factor,factor_kind,endpoint,coefficient,standard_error,p_value,nobs,rank,q_value
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_zdf_V230601__di_1__joint::向上|第1层|任意,state,max_drawdown_20,0.01689127923662562,0.0076538242145961005,0.027320548153337756,1226,15,0.5340921171025775
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_zdf_V230601__di_1__joint::向下|第2层|任意,state,return_20,-0.03619614342543684,0.01750813707698489,0.03869744174519831,1226,15,0.5664540433970179
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_zdf_V230601__di_1__joint::向下|第2层|任意,state,max_drawdown_20,0.009249640570750664,0.009026905386354138,0.30551675675084944,1226,15,0.8618066569702137
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_zdf_V230601__di_1__v1::向上,state,return_20,-0.007623574882583018,0.012248561847688662,0.5336751241210438,1226,15,0.9281343157458989
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_zdf_V230601__di_1__v1::向上,state,max_drawdown_20,0.010565068912972299,0.006264374634581899,0.09169335753077808,1226,15,0.6889943058792777
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_zdf_V230601__di_1__v1::向下,state,return_20,0.012080916612955264,0.021602836028235917,0.5760059421359982,1226,15,0.9340542296557871
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_zdf_V230601__di_1__v1::向下,state,max_drawdown_20,0.00046982356997227274,0.006479873593387109,0.9421999853679932,1226,15,0.9839807991987911
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_zdf_V230601__di_1__v2::第1层,state,return_20,-0.017544425230718676,0.014885276949008751,0.2385404217622499,1226,15,0.8242095129035272
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_zdf_V230601__di_1__v2::第1层,state,max_drawdown_20,0.017951411421383776,0.005607586986579191,0.0013682229031212773,1226,15,0.22556131860027914
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_zdf_V230601__di_1__v2::第2层,state,return_20,-0.01856201297322912,0.015448130408384553,0.22953009726721835,1226,15,0.8164403922490712
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_zdf_V230601__di_1__v2::第2层,state,max_drawdown_20,0.011613799619682173,0.0063515071636755325,0.06747292217917875,1226,15,0.6481559443341239
0901_EX06,atomic_structure,state__raw__daily__cxt_decision_V240612__di_1__v1::开空,state,return_20,-0.011500395891518207,0.00975919810590081,0.2386307737147697,1226,15,0.8242095129035272
0901_EX06,atomic_structure,state__raw__daily__cxt_decision_V240612__di_1__v1::开空,state,max_drawdown_20,-0.010024427034545078,0.004163651450314142,0.016057554687319592,1226,15,0.4711123248093257
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__joint::中底|有中枢|任意,state,return_20,-0.026772651748166336,0.010806376959893742,0.013231145815177753,1226,15,0.4666570422595081
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__joint::中底|有中枢|任意,state,max_drawdown_20,-7.761647939357866e-05,0.005284233285059537,0.9882808421817403,1226,15,0.9960489885395007
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__joint::中顶|有中枢|任意,state,return_20,-0.03325266683016069,0.014704589607362569,0.023735727805024674,1226,15,0.5273618477907515
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__joint::中顶|有中枢|任意,state,max_drawdown_20,-0.005319443340318617,0.006643884255422544,0.4233327785114416,1226,15,0.8991276559549759
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__joint::弱底|有中枢|任意,state,return_20,0.012711376306189393,0.026987263752289593,0.6376308099101864,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__joint::弱底|有中枢|任意,state,max_drawdown_20,-0.011643901196643675,0.008783418874641338,0.1849495455923167,1226,15,0.7904880578279018
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__joint::弱顶|有中枢|任意,state,return_20,0.010996565311158973,0.01261172098189147,0.38324537952703325,1226,15,0.8784397394632282
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__joint::弱顶|有中枢|任意,state,max_drawdown_20,0.0016258312211207733,0.007345773983186835,0.8248364395117215,1226,15,0.9665990429418317
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__joint::强底|有中枢|任意,state,return_20,0.008000792938777531,0.013190470812313376,0.544143910663216,1226,15,0.9281343157458989
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__joint::强底|有中枢|任意,state,max_drawdown_20,0.01023110355384568,0.00613492418466745,0.0953788407170949,1226,15,0.7009720253747506
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__joint::强顶|有中枢|任意,state,return_20,0.012619740555325514,0.0143584091191718,0.37945040865096624,1226,15,0.8778007086380056
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__joint::强顶|有中枢|任意,state,max_drawdown_20,0.0046495243658730475,0.006201541098331684,0.4534131626248725,1226,15,0.9171077620518765
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__v1::中底,state,return_20,-0.021209710235066653,0.010902225133732483,0.05172110281915597,1226,15,0.6159777725205674
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__v1::中底,state,max_drawdown_20,0.003898096737048631,0.005314351985648072,0.4632512843192372,1226,15,0.9171077620518765
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__v1::中顶,state,return_20,-0.019986569872250514,0.012030569565104142,0.0966501289869224,1226,15,0.7009720253747506
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__v1::中顶,state,max_drawdown_20,-0.0053768710792685016,0.005654110748605275,0.3416212768715348,1226,15,0.8696989924898517
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__v1::弱底,state,return_20,0.01585363173462744,0.023672948400776894,0.5030528711645369,1226,15,0.92685952100672
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__v1::弱底,state,max_drawdown_20,-0.012505824964108276,0.008053193750024982,0.12044642184161145,1226,15,0.7500390008944054
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__v1::弱顶,state,return_20,0.008544531099691454,0.011605748843445401,0.461589132171719,1226,15,0.9171077620518765
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__v1::弱顶,state,max_drawdown_20,0.0023237839517214445,0.0067887192841808676,0.7321245435874011,1226,15,0.9516480265716823
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__v1::强底,state,return_20,0.011832507186450594,0.012113894753949183,0.32868228701461466,1226,15,0.867197014970411
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__v1::强底,state,max_drawdown_20,0.002646376361169224,0.006212624489150241,0.6701315000235061,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__v1::强顶,state,return_20,0.0031591025747016183,0.012642197954401958,0.8026758591095304,1226,15,0.9599123441458788
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__v1::强顶,state,max_drawdown_20,0.0021470707212402425,0.005866359945534947,0.7143672403478353,1226,15,0.9484751808353655
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__v2::无中枢,state,return_20,0.010341449143709252,0.011477539079409802,0.3675796833236374,1226,15,0.8744156743758184
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__v2::无中枢,state,max_drawdown_20,-0.005409465823682007,0.005174930316236025,0.2958744127086016,1226,15,0.8618066569702137
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__v2::有中枢,state,return_20,-0.014574360089510855,0.010631192797394653,0.170404433850135,1226,15,0.7813776821048575
0901_EX06,atomic_structure,state__raw__daily__cxt_fx_power_V221107__di_1__v2::有中枢,state,max_drawdown_20,-0.0006612941691464555,0.005347460796677679,0.9015804612087347,1226,15,0.9767642699491952
0901_EX06,atomic_structure,state__raw__daily__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合0次|任意,state,return_20,-0.004406349480159249,0.016496964775809215,0.7893916920857977,1226,15,0.9599123441458788
0901_EX06,atomic_structure,state__raw__daily__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合0次|任意,state,max_drawdown_20,-0.0029765470866671534,0.004830060021552347,0.5377264456978297,1226,15,0.9281343157458989
0901_EX06,atomic_structure,state__raw__daily__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合1次|任意,state,return_20,-0.011036875174399833,0.011707437377733427,0.34582240092865557,1226,15,0.8696989924898517
0901_EX06,atomic_structure,state__raw__daily__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合1次|任意,state,max_drawdown_20,-0.005284092184551882,0.005082669357630165,0.2985121407412445,1226,15,0.8618066569702137
0901_EX06,atomic_structure,state__raw__daily__cxt_overlap_V240526__di_1__joint::顶重合1次|底重合0次|任意,state,return_20,-0.002401554032182502,0.009651238239627869,0.8034893649610059,1226,15,0.9599123441458788
0901_EX06,atomic_structure,state__raw__daily__cxt_overlap_V240526__di_1__joint::顶重合1次|底重合0次|任意,state,max_drawdown_20,0.0022811410121921626,0.004419099065674748,0.6057144024566288,1226,15,0.9377628313654017
0901_EX06,atomic_structure,state__raw__daily__cxt_overlap_V240526__di_1__v1::顶重合0次,state,return_20,-0.00404520646759164,0.01347208105953587,0.7639743460115269,1226,15,0.9533136425179374
0901_EX06,atomic_structure,state__raw__daily__cxt_overlap_V240526__di_1__v1::顶重合0次,state,max_drawdown_20,-0.01093943985624448,0.005870437241122819,0.06239482450389832,1226,15,0.6334927798178469
0901_EX06,atomic_structure,state__raw__daily__cxt_overlap_V240526__di_1__v1::顶重合1次,state,return_20,0.00306179861903581,0.009746421198249623,0.753410201585959,1226,15,0.9516480265716823
0901_EX06,atomic_structure,state__raw__daily__cxt_overlap_V240526__di_1__v1::顶重合1次,state,max_drawdown_20,0.008201884599309463,0.005355170301808352,0.1256255176401941,1226,15,0.7503807719674572
0901_EX06,atomic_structure,state__raw__daily__cxt_overlap_V240526__di_1__v2::底重合0次,state,return_20,-0.013067346561182984,0.017604208959421642,0.4579144608020463,1226,15,0.9171077620518765
0901_EX06,atomic_structure,state__raw__daily__cxt_overlap_V240526__di_1__v2::底重合0次,state,max_drawdown_20,-0.004265013247611784,0.005555230758197557,0.4426373471294899,1226,15,0.9122364423860051
0901_EX06,atomic_structure,state__raw__daily__cxt_overlap_V240526__di_1__v2::底重合1次,state,return_20,-0.010042613898504789,0.010557416719785441,0.34148367169653754,1226,15,0.8696989924898517
0901_EX06,atomic_structure,state__raw__daily__cxt_overlap_V240526__di_1__v2::底重合1次,state,max_drawdown_20,-0.0024679993407633154,0.0047525655277666275,0.6035527179174363,1226,15,0.9377628313654017
0901_EX06,atomic_structure,state__raw__daily__cxt_range_oscillation_V230620__di_1__joint::2笔震荡|向上|任意,state,return_20,-0.010415270996816849,0.01343518517734006,0.4382076165549528,1226,15,0.9083903741249826
0901_EX06,atomic_structure,state__raw__daily__cxt_range_oscillation_V230620__di_1__joint::2笔震荡|向上|任意,state,max_drawdown_20,0.0043387240040963,0.0072197902354283125,0.547874113830663,1226,15,0.9281343157458989
0901_EX06,atomic_structure,state__raw__daily__cxt_range_oscillation_V230620__di_1__v1::2笔震荡,state,return_20,-0.009649431497830065,0.01192209171206789,0.41830003156595924,1226,15,0.896613936497413
0901_EX06,atomic_structure,state__raw__daily__cxt_range_oscillation_V230620__di_1__v1::2笔震荡,state,max_drawdown_20,0.009508458450114738,0.006243537778369265,0.12777672178091518,1226,15,0.7503807719674572
0901_EX06,atomic_structure,state__raw__daily__cxt_range_oscillation_V230620__di_1__v2::向上,state,return_20,-0.01846926542543754,0.012928992412446036,0.15314355060931242,1226,15,0.7662854582028816
0901_EX06,atomic_structure,state__raw__daily__cxt_range_oscillation_V230620__di_1__v2::向上,state,max_drawdown_20,0.0054646245036438145,0.00643606924586238,0.39584656228055193,1226,15,0.8841424507195296
0901_EX06,atomic_structure,state__raw__daily__cxt_range_oscillation_V230620__di_1__v2::向下,state,return_20,0.013161374113391962,0.01581594814262954,0.40531954106085477,1226,15,0.8875532523178373
0901_EX06,atomic_structure,state__raw__daily__cxt_range_oscillation_V230620__di_1__v2::向下,state,max_drawdown_20,0.006945264929946687,0.0067380245784085715,0.3026548619899611,1226,15,0.8618066569702137
0901_EX06,atomic_structure,state__raw__daily__cxt_ubi_end_V230816__di_1__joint::新高|第2次|任意,state,return_20,-0.007273756343852386,0.015772048244626805,0.6446693268716517,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__daily__cxt_ubi_end_V230816__di_1__joint::新高|第2次|任意,state,max_drawdown_20,0.000539864367670254,0.006605502498198486,0.934861825088963,1226,15,0.9801643687416266
0901_EX06,atomic_structure,state__raw__daily__cxt_ubi_end_V230816__di_1__v1::新低,state,return_20,-0.007512127690749157,0.01566133073393716,0.6314685486309565,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__daily__cxt_ubi_end_V230816__di_1__v1::新低,state,max_drawdown_20,-0.0012234615655578125,0.004873856781131608,0.8017945162383838,1226,15,0.9599123441458788
0901_EX06,atomic_structure,state__raw__daily__cxt_ubi_end_V230816__di_1__v1::新高,state,return_20,0.0034663664453029844,0.011106476993475008,0.754962133341231,1226,15,0.9516480265716823
0901_EX06,atomic_structure,state__raw__daily__cxt_ubi_end_V230816__di_1__v1::新高,state,max_drawdown_20,-0.006124685232616126,0.004958479904294876,0.21675826630695735,1226,15,0.809654117145873
0901_EX06,atomic_structure,state__raw__daily__cxt_ubi_end_V230816__di_1__v2::第2次,state,return_20,-0.011553416709444682,0.011447836640610314,0.31286783792942435,1226,15,0.8658099713094505
0901_EX06,atomic_structure,state__raw__daily__cxt_ubi_end_V230816__di_1__v2::第2次,state,max_drawdown_20,0.004606255265643244,0.004548605350810182,0.3112158071693095,1226,15,0.8658099713094505
0901_EX06,atomic_structure,state__raw__daily__cxt_ubi_end_V230816__di_1__v2::第3次,state,return_20,-0.022007215147600182,0.01350229973242722,0.10312550155800103,1226,15,0.7141473284696942
0901_EX06,atomic_structure,state__raw__daily__cxt_ubi_end_V230816__di_1__v2::第3次,state,max_drawdown_20,0.0016454001238274622,0.006728345588753795,0.8068068151634853,1226,15,0.9599123441458788
0901_EX06,atomic_structure,state__raw__daily__zdy_bi_end_V230406__di_1__joint::看多|任意|任意,state,return_20,-0.0031907220528438847,0.01514611709855145,0.8331504757613297,1226,15,0.9682332820025926
0901_EX06,atomic_structure,state__raw__daily__zdy_bi_end_V230406__di_1__joint::看多|任意|任意,state,max_drawdown_20,0.0031883295646516407,0.007832118771722392,0.6839463575171731,1226,15,0.94404385702875
0901_EX06,atomic_structure,state__raw__daily__zdy_bi_end_V230406__di_1__v1::看多,state,return_20,-0.005793402135046605,0.01239357044347316,0.6401763621677559,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__daily__zdy_bi_end_V230406__di_1__v1::看多,state,max_drawdown_20,0.0057270098402668265,0.00636838564482703,0.36849952411569276,1226,15,0.8744156743758184
0901_EX06,atomic_structure,state__raw__daily__zdy_bi_end_V230407__di_1__joint::看多|任意|任意,state,return_20,-0.0010473808906571104,0.015979784320902947,0.9477407796751246,1226,15,0.9849978938015701
0901_EX06,atomic_structure,state__raw__daily__zdy_bi_end_V230407__di_1__joint::看多|任意|任意,state,max_drawdown_20,0.0030215487117174907,0.008193443286197142,0.7122943792658383,1226,15,0.9484751808353655
0901_EX06,atomic_structure,state__raw__daily__zdy_bi_end_V230407__di_1__v1::看多,state,return_20,-0.0014783312507853515,0.013864984486191197,0.9150877845659532,1226,15,0.9792995085524976
0901_EX06,atomic_structure,state__raw__daily__zdy_bi_end_V230407__di_1__v1::看多,state,max_drawdown_20,0.005343403083569852,0.006857760110762066,0.4358759605464318,1226,15,0.9063078531001483
0901_EX06,atomic_structure,state__raw__weekly__byi_fx_num_V230628__di_1__joint::向下|满足|任意,state,return_20,-0.033251512991812573,0.02040203214964035,0.10314086199735618,1226,15,0.7141473284696942
0901_EX06,atomic_structure,state__raw__weekly__byi_fx_num_V230628__di_1__joint::向下|满足|任意,state,max_drawdown_20,-0.002067375266182027,0.008374992405275825,0.8050235377542725,1226,15,0.9599123441458788
0901_EX06,atomic_structure,state__raw__weekly__byi_fx_num_V230628__di_1__v1::向上,state,return_20,-0.0837532481505663,0.023888058611636665,0.0004547725606399494,1226,15,0.1312018837446254
